Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes,Summer,Winter,Mild Seasons
578,1,0,0,1,0,0,0,0,1,0,0
579,0,0,0,0,0,1,1,0,0,0,0
580,0,0,0,0,0,1,0,1,0,0,1
581,1,1,0,0,0,0,0,0,0,0,1
582,0,0,0,0,0,1,0,1,0,0,1
583,0,0,0,0,0,1,0,1,0,1,0
584,1,0,0,1,0,0,0,0,1,0,0
585,1,0,0,0,1,0,0,0,0,1,0
586,1,1,0,0,0,0,0,0,0,0,1
587,1,1,0,0,0,0,0,0,0,0,1
588,0,0,0,0,0,1,0,1,1,0,0
589,1,1,0,0,0,0,0,0,1,0,0
590,1,0,1,0,0,0,0,0,0,0,1
591,1,0,1,0,0,0,0,0,0,0,1
592,0,0,0,0,0,1,0,1,1,0,0
593,0,0,0,0,0,1,0,1,0,1,0
594,1,0,0,0,1,0,0,0,0,1,0
595,1,1,0,0,0,0,0,0,0,0,1
596,0,0,0,0,0,1,0,1,1,0,0
597,0,0,0,0,0,1,0,1,0,0,1
598,0,0,0,0,0,1,1,0,0,0,0
599,1,0,1,0,0,0,0,0,0,0,1
600,1,1,0,0,0,0,0,0,0,1,0
601,0,0,0,0,0,1,0,1,0,1,0
602,0,0,0,0,0,1,0,1,0,0,1
603,0,0,0,0,0,1,0,1,0,0,1
604,1,0,1,0,0,0,0,0,0,0,1
605,1,1,0,0,0,0,0,0,1,0,0
606,0,0,0,0,0,1,0,1,0,1,0
607,1,0,0,1,0,0,0,0,1,0,0
608,1,1,0,0,0,0,0,0,0,1,0
609,0,0,0,0,0,1,0,1,0,1,0
610,1,1,0,0,0,0,0,0,1,0,0
611,0,0,0,0,0,1,0,1,0,0,1
612,1,1,0,0,0,0,0,0,0,0,1
613,0,0,0,0,0,1,1,0,0,0,0
614,1,1,0,0,0,0,0,0,0,1,0
615,0,0,0,0,0,1,0,1,0,0,1
616,1,1,0,0,0,0,0,0,1,0,0
617,1,1,0,0,0,0,0,0,0,1,0
618,1,0,0,1,0,0,0,0,1,0,0
619,0,0,0,0,0,1,1,0,0,0,0
620,1,1,0,0,0,0,0,0,0,1,0
621,1,1,0,0,0,0,0,0,0,1,0
622,1,1,0,0,0,0,0,0,0,0,1
623,0,0,0,0,0,1,0,1,0,1,0
624,1,0,0,1,0,0,0,0,1,0,0
625,1,1,0,0,0,0,0,0,1,0,0
626,0,0,0,0,0,1,0,1,0,0,1
627,0,0,0,0,0,1,1,0,0,0,0
628,1,1,0,0,0,0,0,0,0,0,1
629,1,1,0,0,0,0,0,0,0,1,0
630,0,0,0,0,0,1,0,1,0,1,0
631,1,0,0,0,1,0,0,0,0,1,0
632,1,1,0,0,0,0,0,0,0,1,0
633,1,1,0,0,0,0,0,0,0,0,1
634,1,1,0,0,0,0,0,0,0,0,1
635,0,0,0,0,0,1,1,0,0,0,0
636,1,1,0,0,0,0,0,0,1,0,0
637,1,0,0,0,1,0,0,0,0,1,0
638,1,0,0,0,1,0,0,0,0,1,0
639,1,0,0,0,1,0,0,0,0,1,0
640,0,0,0,0,0,1,0,1,0,0,1
641,0,0,0,0,0,1,0,1,1,0,0
642,0,0,0,0,0,1,1,0,0,0,0
643,1,0,0,0,1,0,0,0,0,1,0
644,0,0,0,0,0,1,0,1,0,1,0
645,1,0,1,0,0,0,0,0,0,0,1
646,1,1,0,0,0,0,0,0,1,0,0
647,0,0,0,0,0,1,0,1,1,0,0
648,1,0,0,0,1,0,0,0,0,1,0
649,1,0,0,0,1,0,0,0,0,1,0
650,1,0,0,0,1,0,0,0,0,1,0
651,1,1,0,0,0,0,0,0,1,0,0
652,1,1,0,0,0,0,0,0,1,0,0
653,1,0,0,0,1,0,0,0,0,1,0
654,0,0,0,0,0,1,0,1,1,0,0
655,1,1,0,0,0,0,0,0,0,0,1
656,1,1,0,0,0,0,0,0,1,0,0
657,1,0,0,0,1,0,0,0,0,1,0
658,0,0,0,0,0,1,0,1,1,0,0
659,1,0,0,0,1,0,0,0,0,1,0
660,1,0,1,0,0,0,0,0,0,0,1
661,1,0,0,1,0,0,0,0,1,0,0
662,1,0,1,0,0,0,0,0,0,0,1
663,1,0,1,0,0,0,0,0,0,0,1
664,1,1,0,0,0,0,0,0,0,0,1
665,1,0,0,0,1,0,0,0,0,1,0
666,1,0,0,1,0,0,0,0,1,0,0
667,0,0,0,0,0,1,1,0,0,0,0
668,1,1,0,0,0,0,0,0,0,1,0
669,0,0,0,0,0,1,1,0,0,0,0
670,1,1,0,0,0,0,0,0,0,1,0
671,0,0,0,0,0,1,0,1,0,0,1
672,1,1,0,0,0,0,0,0,1,0,0
673,1,0,0,0,1,0,0,0,0,1,0
674,1,1,0,0,0,0,0,0,1,0,0
675,0,0,0,0,0,1,1,0,0,0,0
676,0,0,0,0,0,1,0,1,1,0,0
677,1,1,0,0,0,0,0,0,1,0,0
678,0,0,0,0,0,1,1,0,0,0,0
679,1,1,0,0,0,0,0,0,0,1,0
680,0,0,0,0,0,1,0,1,0,1,0
681,1,1,0,0,0,0,0,0,1,0,0
682,0,0,0,0,0,1,1,0,0,0,0
683,0,0,0,0,0,1,0,1,0,1,0
684,1,1,0,0,0,0,0,0,0,0,1
685,1,0,0,0,1,0,0,0,0,1,0
686,1,1,0,0,0,0,0,0,0,1,0
687,0,0,0,0,0,1,0,1,0,1,0
688,1,0,0,1,0,0,0,0,1,0,0
689,1,0,0,0,1,0,0,0,0,1,0
690,0,0,0,0,0,1,0,1,1,0,0
691,1,1,0,0,0,0,0,0,1,0,0
692,0,0,0,0,0,1,0,1,0,1,0
693,0,0,0,0,0,1,0,1,1,0,0
694,1,0,0,1,0,0,0,0,1,0,0
695,1,1,0,0,0,0,0,0,0,0,1
696,1,1,0,0,0,0,0,0,0,0,1
697,0,0,0,0,0,1,1,0,0,0,0
698,1,0,0,1,0,0,0,0,1,0,0
699,1,0,0,1,0,0,0,0,1,0,0
700,0,0,0,0,0,1,1,0,0,0,0
701,1,0,1,0,0,0,0,0,0,0,1
702,1,0,0,0,1,0,0,0,0,1,0
703,1,1,0,0,0,0,0,0,1,0,0
704,0,0,0,0,0,1,0,1,0,1,0
705,0,0,0,0,0,1,0,1,0,0,1
706,0,0,0,0,0,1,0,1,0,1,0
707,1,0,0,0,1,0,0,0,0,1,0
708,0,0,0,0,0,1,1,0,0,0,0
709,0,0,0,0,0,1,0,1,0,1,0
710,1,0,1,0,0,0,0,0,0,0,1
711,1,1,0,0,0,0,0,0,0,0,1
712,0,0,0,0,0,1,0,1,0,0,1
713,1,0,0,1,0,0,0,0,1,0,0
714,1,1,0,0,0,0,0,0,1,0,0
715,1,1,0,0,0,0,0,0,0,1,0
716,1,1,0,0,0,0,0,0,0,0,1
717,0,0,0,0,0,1,0,1,0,0,1
718,1,0,1,0,0,0,0,0,0,0,1
719,1,1,0,0,0,0,0,0,1,0,0
720,1,1,0,0,0,0,0,0,1,0,0
721,0,0,0,0,0,1,1,0,0,0,0
722,0,0,0,0,0,1,0,1,1,0,0
723,1,1,0,0,0,0,0,0,0,1,0
724,1,1,0,0,0,0,0,0,0,0,1
725,1,1,0,0,0,0,0,0,0,0,1
726,1,1,0,0,0,0,0,0,0,0,1
727,1,0,0,0,1,0,0,0,0,1,0
728,1,0,1,0,0,0,0,0,0,0,1
729,0,0,0,0,0,1,0,1,1,0,0
730,0,0,0,0,0,1,0,1,0,1,0
731,1,1,0,0,0,0,0,0,1,0,0
732,1,1,0,0,0,0,0,0,0,1,0
733,1,0,1,0,0,0,0,0,0,0,1
734,1,1,0,0,0,0,0,0,0,0,1
735,0,0,0,0,0,1,0,1,1,0,0
736,1,1,0,0,0,0,0,0,1,0,0
737,1,1,0,0,0,0,0,0,1,0,0
738,1,0,0,1,0,0,0,0,1,0,0
739,1,0,0,1,0,0,0,0,1,0,0
740,1,0,0,1,0,0,0,0,1,0,0
741,0,0,0,0,0,1,1,0,0,0,0
742,1,0,1,0,0,0,0,0,0,0,1
743,1,0,1,0,0,0,0,0,0,0,1
744,0,0,0,0,0,1,1,0,0,0,0
745,0,0,0,0,0,1,0,1,1,0,0
746,0,0,0,0,0,1,0,1,0,0,1
747,0,0,0,0,0,1,0,1,0,0,1
748,0,0,0,0,0,1,1,0,0,0,0
749,0,0,0,0,0,1,0,1,0,0,1
750,1,1,0,0,0,0,0,0,0,1,0
751,1,1,0,0,0,0,0,0,1,0,0
752,0,0,0,0,0,1,0,1,0,0,1
753,1,0,0,1,0,0,0,0,1,0,0
754,0,0,0,0,0,1,1,0,0,0,0
755,1,1,0,0,0,0,0,0,1,0,0
756,0,0,0,0,0,1,0,1,0,1,0
757,0,0,0,0,0,1,0,1,0,0,1
758,1,1,0,0,0,0,0,0,0,0,1
759,1,0,1,0,0,0,0,0,0,0,1
760,1,1,0,0,0,0,0,0,0,1,0
761,1,1,0,0,0,0,0,0,0,0,1
762,1,0,0,0,1,0,0,0,0,1,0
763,0,0,0,0,0,1,1,0,0,0,0
764,1,1,0,0,0,0,0,0,1,0,0
765,1,1,0,0,0,0,0,0,0,0,1
766,1,0,0,1,0,0,0,0,1,0,0
767,1,1,0,0,0,0,0,0,0,0,1
768,0,0,0,0,0,1,1,0,0,0,0
769,1,0,0,0,1,0,0,0,0,1,0
770,1,1,0,0,0,0,0,0,1,0,0
771,0,0,0,0,0,1,1,0,0,0,0
772,0,0,0,0,0,1,0,1,0,1,0
773,1,1,0,0,0,0,0,0,0,1,0
774,1,0,0,0,1,0,0,0,0,1,0
775,0,0,0,0,0,1,0,1,1,0,0
776,0,0,0,0,0,1,0,1,0,1,0
777,1,0,1,0,0,0,0,0,0,0,1
778,1,0,0,0,1,0,0,0,0,1,0
779,1,0,0,0,1,0,0,0,0,1,0
780,0,0,0,0,0,1,0,1,0,1,0
781,1,1,0,0,0,0,0,0,0,1,0
782,1,0,1,0,0,0,0,0,0,0,1
783,0,0,0,0,0,1,0,1,0,0,1
784,0,0,0,0,0,1,0,1,0,1,0
785,0,0,0,0,0,1,0,1,1,0,0
786,0,0,0,0,0,1,1,0,0,0,0
787,1,0,1,0,0,0,0,0,0,0,1
788,0,0,0,0,0,1,0,1,0,0,1
789,0,0,0,0,0,1,0,1,0,0,1
790,1,0,1,0,0,0,0,0,0,0,1
791,1,0,1,0,0,0,0,0,0,0,1
792,1,0,1,0,0,0,0,0,0,0,1
793,1,1,0,0,0,0,0,0,0,0,1
794,0,0,0,0,0,1,0,1,0,1,0
795,0,0,0,0,0,1,0,1,1,0,0
796,1,0,0,1,0,0,0,0,1,0,0
797,0,0,0,0,0,1,1,0,0,0,0
798,1,0,0,0,1,0,0,0,0,1,0
799,1,1,0,0,0,0,0,0,0,1,0
800,0,0,0,0,0,1,0,1,0,0,1
801,1,0,0,0,1,0,0,0,0,1,0
802,0,0,0,0,0,1,1,0,0,0,0
803,1,0,0,1,0,0,0,0,1,0,0
804,1,1,0,0,0,0,0,0,0,1,0
805,1,0,0,0,1,0,0,0,0,1,0
806,1,0,0,0,1,0,0,0,0,1,0
807,0,0,0,0,0,1,0,1,0,0,1
808,1,0,1,0,0,0,0,0,0,0,1
809,1,0,0,0,1,0,0,0,0,1,0
810,0,0,0,0,0,1,0,1,0,1,0
811,1,0,0,1,0,0,0,0,1,0,0
812,0,0,0,0,0,1,0,1,1,0,0
813,0,0,0,0,0,1,1,0,0,0,0
814,0,0,0,0,0,1,0,1,1,0,0
815,1,0,0,0,1,0,0,0,0,1,0
816,0,0,0,0,0,1,0,1,0,0,1
817,1,1,0,0,0,0,0,0,0,1,0
818,0,0,0,0,0,1,1,0,0,0,0
819,0,0,0,0,0,1,0,1,1,0,0
820,0,0,0,0,0,1,0,1,0,1,0
821,1,0,0,1,0,0,0,0,1,0,0
822,1,0,0,1,0,0,0,0,1,0,0
823,1,1,0,0,0,0,0,0,0,0,1
824,0,0,0,0,0,1,0,1,0,0,1
825,1,0,1,0,0,0,0,0,0,0,1
826,0,0,0,0,0,1,0,1,0,0,1
827,1,0,0,1,0,0,0,0,1,0,0
828,0,0,0,0,0,1,0,1,1,0,0
829,1,0,0,0,1,0,0,0,0,1,0
830,1,0,0,0,1,0,0,0,0,1,0
831,0,0,0,0,0,1,0,1,1,0,0
832,0,0,0,0,0,1,1,0,0,0,0
833,1,0,0,1,0,0,0,0,1,0,0
834,0,0,0,0,0,1,0,1,0,0,1
835,1,0,1,0,0,0,0,0,0,0,1
836,1,1,0,0,0,0,0,0,0,1,0
837,1,1,0,0,0,0,0,0,0,0,1
838,1,0,1,0,0,0,0,0,0,0,1
839,0,0,0,0,0,1,0,1,0,1,0
840,0,0,0,0,0,1,1,0,0,0,0
841,1,1,0,0,0,0,0,0,0,1,0
842,0,0,0,0,0,1,0,1,0,0,1
843,1,0,1,0,0,0,0,0,0,0,1
844,1,0,0,1,0,0,0,0,1,0,0
845,0,0,0,0,0,1,0,1,0,0,1
846,0,0,0,0,0,1,0,1,1,0,0
847,0,0,0,0,0,1,0,1,0,1,0
848,0,0,0,0,0,1,0,1,0,1,0
849,1,0,1,0,0,0,0,0,0,0,1
850,0,0,0,0,0,1,1,0,0,0,0
851,1,1,0,0,0,0,0,0,0,1,0
852,0,0,0,0,0,1,0,1,1,0,0
853,0,0,0,0,0,1,0,1,0,0,1
854,1,0,1,0,0,0,0,0,0,0,1
855,0,0,0,0,0,1,0,1,0,1,0
856,0,0,0,0,0,1,1,0,0,0,0
857,1,0,1,0,0,0,0,0,0,0,1
858,1,1,0,0,0,0,0,0,1,0,0
859,1,1,0,0,0,0,0,0,1,0,0
860,1,1,0,0,0,0,0,0,0,0,1
861,1,0,1,0,0,0,0,0,0,0,1
862,0,0,0,0,0,1,0,1,0,0,1
863,1,0,1,0,0,0,0,0,0,0,1
864,1,0,1,0,0,0,0,0,0,0,1
865,0,0,0,0,0,1,0,1,1,0,0
866,0,0,0,0,0,1,0,1,0,0,1
867,1,0,1,0,0,0,0,0,0,0,1
868,0,0,0,0,0,1,0,1,1,0,0
869,1,1,0,0,0,0,0,0,0,1,0
870,1,1,0,0,0,0,0,0,0,1,0
871,1,0,0,1,0,0,0,0,1,0,0
872,1,0,0,1,0,0,0,0,1,0,0
873,1,0,1,0,0,0,0,0,0,0,1
874,1,0,1,0,0,0,0,0,0,0,1
875,1,0,0,0,1,0,0,0,0,1,0
876,0,0,0,0,0,1,0,1,0,1,0
877,1,0,0,0,1,0,0,0,0,1,0
878,1,0,0,1,0,0,0,0,1,0,0
879,0,0,0,0,0,1,0,1,0,0,1
880,0,0,0,0,0,1,0,1,0,0,1
881,1,1,0,0,0,0,0,0,1,0,0
882,0,0,0,0,0,1,1,0,0,0,0
883,0,0,0,0,0,1,0,1,0,1,0
884,0,0,0,0,0,1,0,1,0,1,0
885,1,1,0,0,0,0,0,0,0,0,1
886,1,0,1,0,0,0,0,0,0,0,1
887,1,0,0,1,0,0,0,0,1,0,0
888,1,0,0,0,1,0,0,0,0,1,0
889,1,1,0,0,0,0,0,0,1,0,0
890,1,1,0,0,0,0,0,0,1,0,0
891,0,0,0,0,0,1,0,1,1,0,0
892,0,0,0,0,0,1,0,1,0,1,0
893,1,1,0,0,0,0,0,0,0,1,0
894,1,1,0,0,0,0,0,0,1,0,0
895,0,0,0,0,0,1,0,1,1,0,0
896,0,0,0,0,0,1,0,1,1,0,0
897,1,0,1,0,0,0,0,0,0,0,1
898,0,0,0,0,0,1,0,1,1,0,0
899,0,0,0,0,0,1,0,1,0,0,1
900,0,0,0,0,0,1,1,0,0,0,0
901,0,0,0,0,0,1,0,1,0,0,1
902,0,0,0,0,0,1,0,1,1,0,0
903,1,0,0,1,0,0,0,0,1,0,0
904,1,1,0,0,0,0,0,0,0,0,1
905,1,0,0,0,1,0,0,0,0,1,0
906,1,1,0,0,0,0,0,0,1,0,0
907,1,0,0,0,1,0,0,0,0,1,0
908,1,1,0,0,0,0,0,0,1,0,0
909,1,1,0,0,0,0,0,0,0,0,1
910,1,1,0,0,0,0,0,0,1,0,0
911,1,1,0,0,0,0,0,0,0,1,0
912,0,0,0,0,0,1,0,1,1,0,0
913,0,0,0,0,0,1,0,1,1,0,0
914,1,0,1,0,0,0,0,0,0,0,1
915,1,1,0,0,0,0,0,0,0,1,0
916,1,1,0,0,0,0,0,0,1,0,0
917,0,0,0,0,0,1,0,1,0,1,0
918,1,0,0,1,0,0,0,0,1,0,0
919,0,0,0,0,0,1,0,1,0,0,1
920,0,0,0,0,0,1,1,0,0,0,0
921,1,1,0,0,0,0,0,0,0,0,1
922,0,0,0,0,0,1,1,0,0,0,0
923,1,0,0,1,0,0,0,0,1,0,0
924,1,0,0,0,1,0,0,0,0,1,0
925,0,0,0,0,0,1,0,1,0,0,1
926,1,1,0,0,0,0,0,0,1,0,0
927,0,0,0,0,0,1,0,1,0,0,1
928,1,0,0,0,1,0,0,0,0,1,0
929,0,0,0,0,0,1,1,0,0,0,0
930,1,1,0,0,0,0,0,0,1,0,0
931,1,0,0,1,0,0,0,0,1,0,0
932,1,0,0,0,1,0,0,0,0,1,0
933,1,0,0,0,1,0,0,0,0,1,0
934,1,0,0,1,0,0,0,0,1,0,0
935,1,0,0,0,1,0,0,0,0,1,0
936,0,0,0,0,0,1,0,1,0,1,0
937,1,1,0,0,0,0,0,0,1,0,0
938,1,1,0,0,0,0,0,0,0,0,1
939,1,0,0,0,1,0,0,0,0,1,0
940,0,0,0,0,0,1,0,1,0,1,0
941,1,0,1,0,0,0,0,0,0,0,1
942,0,0,0,0,0,1,1,0,0,0,0
943,1,0,1,0,0,0,0,0,0,0,1
944,0,0,0,0,0,1,0,1,0,0,1
945,0,0,0,0,0,1,0,1,1,0,0
946,0,0,0,0,0,1,0,1,1,0,0
947,1,1,0,0,0,0,0,0,0,0,1
948,1,1,0,0,0,0,0,0,1,0,0
949,1,1,0,0,0,0,0,0,0,1,0
950,1,0,1,0,0,0,0,0,0,0,1
951,1,1,0,0,0,0,0,0,1,0,0
952,0,0,0,0,0,1,0,1,1,0,0
953,1,0,0,0,1,0,0,0,0,1,0
954,1,1,0,0,0,0,0,0,1,0,0
955,1,1,0,0,0,0,0,0,1,0,0
956,1,1,0,0,0,0,0,0,0,0,1
957,0,0,0,0,0,1,0,1,0,0,1
958,0,0,0,0,0,1,0,1,1,0,0
959,1,1,0,0,0,0,0,0,1,0,0
960,1,0,0,1,0,0,0,0,1,0,0
961,0,0,0,0,0,1,0,1,1,0,0
962,0,0,0,0,0,1,0,1,0,1,0
963,1,1,0,0,0,0,0,0,0,0,1
964,0,0,0,0,0,1,1,0,0,0,0
965,1,1,0,0,0,0,0,0,1,0,0
966,1,1,0,0,0,0,0,0,0,0,1
967,1,0,0,0,1,0,0,0,0,1,0
968,1,1,0,0,0,0,0,0,0,0,1
969,1,1,0,0,0,0,0,0,0,1,0
970,0,0,0,0,0,1,0,1,0,1,0
971,1,1,0,0,0,0,0,0,0,0,1
972,0,0,0,0,0,1,0,1,0,0,1
973,0,0,0,0,0,1,0,1,0,0,1
974,1,0,1,0,0,0,0,0,0,0,1
975,1,0,0,0,1,0,0,0,0,1,0
976,1,1,0,0,0,0,0,0,0,1,0
977,1,1,0,0,0,0,0,0,0,0,1
978,0,0,0,0,0,1,0,1,1,0,0
979,1,0,0,1,0,0,0,0,1,0,0
980,0,0,0,0,0,1,0,1,0,1,0
981,0,0,0,0,0,1,0,1,0,1,0
982,0,0,0,0,0,1,1,0,0,0,0
983,0,0,0,0,0,1,1,0,0,0,0
984,1,0,0,1,0,0,0,0,1,0,0
985,1,1,0,0,0,0,0,0,1,0,0
986,1,1,0,0,0,0,0,0,0,1,0
987,1,0,0,0,1,0,0,0,0,1,0
988,1,1,0,0,0,0,0,0,0,0,1
989,1,1,0,0,0,0,0,0,0,0,1
990,1,0,0,1,0,0,0,0,1,0,0
991,1,1,0,0,0,0,0,0,0,1,0
992,1,0,0,1,0,0,0,0,1,0,0
993,0,0,0,0,0,1,0,1,1,0,0
994,1,0,0,0,1,0,0,0,0,1,0
995,0,0,0,0,0,1,0,1,0,1,0
996,1,0,0,1,0,0,0,0,1,0,0
997,1,0,0,0,1,0,0,0,0,1,0
998,0,0,0,0,0,1,0,1,0,0,1
999,0,0,0,0,0,1,0,1,0,0,1
1000,1,1,0,0,0,0,0,0,1,0,0
1001,1,0,0,1,0,0,0,0,1,0,0
1002,0,0,0,0,0,1,0,1,1,0,0
1003,0,0,0,0,0,1,0,1,1,0,0
1004,1,1,0,0,0,0,0,0,0,0,1
1005,1,1,0,0,0,0,0,0,1,0,0
1006,0,0,0,0,0,1,0,1,1,0,0
1007,0,0,0,0,0,1,0,1,0,1,0
1008,1,1,0,0,0,0,0,0,0,0,1
1009,1,0,0,1,0,0,0,0,1,0,0
1010,0,0,0,0,0,1,0,1,0,0,1
1011,0,0,0,0,0,1,0,1,1,0,0
1012,1,0,1,0,0,0,0,0,0,0,1
1013,0,0,0,0,0,1,0,1,0,1,0
1014,0,0,0,0,0,1,1,0,0,0,0
1015,0,0,0,0,0,1,1,0,0,0,0
1016,0,0,0,0,0,1,0,1,0,1,0
1017,0,0,0,0,0,1,0,1,0,1,0
1018,1,1,0,0,0,0,0,0,0,1,0
1019,0,0,0,0,0,1,0,1,0,0,1
1020,1,1,0,0,0,0,0,0,0,1,0
1021,1,1,0,0,0,0,0,0,0,1,0
1022,1,0,0,1,0,0,0,0,1,0,0
1023,0,0,0,0,0,1,1,0,0,0,0
1024,0,0,0,0,0,1,0,1,0,0,1
1025,1,1,0,0,0,0,0,0,0,0,1
1026,1,0,0,0,1,0,0,0,0,1,0
1027,0,0,0,0,0,1,0,1,1,0,0
1028,1,0,0,0,1,0,0,0,0,1,0
1029,1,0,0,1,0,0,0,0,1,0,0
1030,1,1,0,0,0,0,0,0,0,0,1
1031,1,0,1,0,0,0,0,0,0,0,1
1032,1,0,0,0,1,0,0,0,0,1,0
1033,0,0,0,0,0,1,0,1,0,1,0
1034,1,0,0,1,0,0,0,0,1,0,0
1035,1,0,1,0,0,0,0,0,0,0,1
1036,1,1,0,0,0,0,0,0,0,0,1
1037,0,0,0,0,0,1,0,1,1,0,0
1038,1,1,0,0,0,0,0,0,1,0,0
1039,0,0,0,0,0,1,0,1,1,0,0
1040,0,0,0,0,0,1,0,1,0,0,1
1041,0,0,0,0,0,1,0,1,1,0,0
1042,1,1,0,0,0,0,0,0,0,1,0
1043,1,0,0,1,0,0,0,0,1,0,0
1044,1,0,0,1,0,0,0,0,1,0,0
1045,0,0,0,0,0,1,0,1,0,1,0
1046,1,1,0,0,0,0,0,0,0,0,1
1047,1,0,0,1,0,0,0,0,1,0,0
1048,1,1,0,0,0,0,0,0,0,0,1
1049,1,1,0,0,0,0,0,0,1,0,0
1050,1,0,0,0,1,0,0,0,0,1,0
1051,0,0,0,0,0,1,0,1,1,0,0
1052,1,1,0,0,0,0,0,0,1,0,0
1053,1,0,0,0,1,0,0,0,0,1,0
1054,0,0,0,0,0,1,0,1,0,1,0
1055,1,0,0,0,1,0,0,0,0,1,0
1056,1,1,0,0,0,0,0,0,0,0,1
1057,1,0,0,1,0,0,0,0,1,0,0
1058,1,1,0,0,0,0,0,0,0,0,1
1059,0,0,0,0,0,1,0,1,0,0,1
1060,1,1,0,0,0,0,0,0,1,0,0
1061,1,1,0,0,0,0,0,0,0,1,0
1062,1,0,1,0,0,0,0,0,0,0,1
1063,1,0,1,0,0,0,0,0,0,0,1
1064,1,0,0,0,1,0,0,0,0,1,0
1065,1,0,0,0,1,0,0,0,0,1,0
1066,0,0,0,0,0,1,1,0,0,0,0
1067,0,0,0,0,0,1,0,1,1,0,0
1068,0,0,0,0,0,1,0,1,0,1,0
1069,1,1,0,0,0,0,0,0,1,0,0
1070,1,0,1,0,0,0,0,0,0,0,1
1071,1,1,0,0,0,0,0,0,0,0,1
1072,0,0,0,0,0,1,0,1,1,0,0
1073,1,0,1,0,0,0,0,0,0,0,1
1074,1,0,0,0,1,0,0,0,0,1,0
1075,1,0,0,0,1,0,0,0,0,1,0
1076,0,0,0,0,0,1,1,0,0,0,0
1077,1,0,0,0,1,0,0,0,0,1,0
1078,0,0,0,0,0,1,0,1,0,0,1
1079,0,0,0,0,0,1,0,1,0,0,1
1080,1,0,0,1,0,0,0,0,1,0,0
1081,0,0,0,0,0,1,1,0,0,0,0
1082,1,0,1,0,0,0,0,0,0,0,1
1083,1,0,1,0,0,0,0,0,0,0,1
1084,0,0,0,0,0,1,0,1,0,1,0
1085,0,0,0,0,0,1,1,0,0,0,0
1086,1,0,1,0,0,0,0,0,0,0,1
1087,1,0,0,1,0,0,0,0,1,0,0
1088,1,0,0,1,0,0,0,0,1,0,0
1089,0,0,0,0,0,1,0,1,0,0,1
1090,0,0,0,0,0,1,0,1,1,0,0
1091,1,0,1,0,0,0,0,0,0,0,1
1092,0,0,0,0,0,1,0,1,1,0,0
1093,0,0,0,0,0,1,0,1,0,0,1
1094,0,0,0,0,0,1,1,0,0,0,0
1095,0,0,0,0,0,1,0,1,0,1,0
1096,1,1,0,0,0,0,0,0,0,0,1
1097,1,0,0,1,0,0,0,0,1,0,0
1098,0,0,0,0,0,1,0,1,1,0,0
1099,0,0,0,0,0,1,1,0,0,0,0
1100,1,0,0,0,1,0,0,0,0,1,0
1101,1,0,0,0,1,0,0,0,0,1,0
1102,1,0,0,1,0,0,0,0,1,0,0
1103,0,0,0,0,0,1,1,0,0,0,0
1104,1,0,0,0,1,0,0,0,0,1,0
1105,0,0,0,0,0,1,0,1,1,0,0
1106,0,0,0,0,0,1,0,1,1,0,0
1107,1,1,0,0,0,0,0,0,0,0,1
1108,0,0,0,0,0,1,0,1,0,0,1
1109,1,0,1,0,0,0,0,0,0,0,1
1110,0,0,0,0,0,1,0,1,1,0,0
1111,1,1,0,0,0,0,0,0,1,0,0
1112,0,0,0,0,0,1,0,1,1,0,0
1113,1,0,0,0,1,0,0,0,0,1,0
1114,0,0,0,0,0,1,1,0,0,0,0
1115,1,1,0,0,0,0,0,0,0,0,1
1116,1,1,0,0,0,0,0,0,0,1,0
1117,1,0,1,0,0,0,0,0,0,0,1
1118,1,0,1,0,0,0,0,0,0,0,1
1119,0,0,0,0,0,1,0,1,0,0,1
1120,0,0,0,0,0,1,0,1,0,1,0
1121,1,1,0,0,0,0,0,0,0,0,1
1122,1,1,0,0,0,0,0,0,0,1,0
1123,0,0,0,0,0,1,0,1,0,0,1
1124,1,1,0,0,0,0,0,0,1,0,0
1125,1,0,0,0,1,0,0,0,0,1,0
1126,0,0,0,0,0,1,1,0,0,0,0
1127,1,1,0,0,0,0,0,0,0,1,0
1128,1,1,0,0,0,0,0,0,0,1,0
1129,1,1,0,0,0,0,0,0,0,0,1
1130,1,1,0,0,0,0,0,0,0,0,1
1131,1,1,0,0,0,0,0,0,0,0,1
1132,1,0,0,0,1,0,0,0,0,1,0
1133,0,0,0,0,0,1,0,1,0,1,0
1134,1,1,0,0,0,0,0,0,0,0,1
1135,0,0,0,0,0,1,1,0,0,0,0
1136,1,0,0,0,1,0,0,0,0,1,0
1137,0,0,0,0,0,1,0,1,1,0,0
1138,0,0,0,0,0,1,0,1,0,1,0
1139,1,1,0,0,0,0,0,0,1,0,0
1140,1,0,0,1,0,0,0,0,1,0,0
1141,0,0,0,0,0,1,0,1,0,1,0
1142,1,0,0,0,1,0,0,0,0,1,0
1143,0,0,0,0,0,1,0,1,0,1,0
1144,0,0,0,0,0,1,1,0,0,0,0
1145,0,0,0,0,0,1,0,1,0,0,1
1146,1,0,0,0,1,0,0,0,0,1,0
1147,1,1,0,0,0,0,0,0,0,1,0
1148,1,1,0,0,0,0,0,0,0,1,0
1149,0,0,0,0,0,1,0,1,1,0,0
1150,1,0,0,1,0,0,0,0,1,0,0
1151,0,0,0,0,0,1,0,1,0,0,1
