Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes
773,1,1,0,0,0,0,0,0
774,1,0,0,0,1,0,0,0
775,0,0,0,0,0,1,0,1
776,0,0,0,0,0,1,0,1
777,1,0,1,0,0,0,0,0
778,1,0,0,0,1,0,0,0
779,1,0,0,0,1,0,0,0
780,0,0,0,0,0,1,0,1
781,1,1,0,0,0,0,0,0
782,1,0,1,0,0,0,0,0
783,0,0,0,0,0,1,0,1
784,0,0,0,0,0,1,0,1
785,0,0,0,0,0,1,0,1
786,0,0,0,0,0,1,1,0
787,1,0,1,0,0,0,0,0
788,0,0,0,0,0,1,0,1
789,0,0,0,0,0,1,0,1
790,1,0,1,0,0,0,0,0
791,1,0,1,0,0,0,0,0
792,1,0,1,0,0,0,0,0
793,1,1,0,0,0,0,0,0
794,0,0,0,0,0,1,0,1
795,0,0,0,0,0,1,0,1
796,1,0,0,1,0,0,0,0
797,0,0,0,0,0,1,1,0
798,1,0,0,0,1,0,0,0
799,1,1,0,0,0,0,0,0
800,0,0,0,0,0,1,0,1
801,1,0,0,0,1,0,0,0
802,0,0,0,0,0,1,1,0
803,1,0,0,1,0,0,0,0
804,1,1,0,0,0,0,0,0
805,1,0,0,0,1,0,0,0
806,1,0,0,0,1,0,0,0
807,0,0,0,0,0,1,0,1
808,1,0,1,0,0,0,0,0
809,1,0,0,0,1,0,0,0
810,0,0,0,0,0,1,0,1
811,1,0,0,1,0,0,0,0
812,0,0,0,0,0,1,0,1
813,0,0,0,0,0,1,1,0
814,0,0,0,0,0,1,0,1
815,1,0,0,0,1,0,0,0
816,0,0,0,0,0,1,0,1
817,1,1,0,0,0,0,0,0
818,0,0,0,0,0,1,1,0
819,0,0,0,0,0,1,0,1
820,0,0,0,0,0,1,0,1
821,1,0,0,1,0,0,0,0
822,1,0,0,1,0,0,0,0
823,1,1,0,0,0,0,0,0
824,0,0,0,0,0,1,0,1
825,1,0,1,0,0,0,0,0
826,0,0,0,0,0,1,0,1
827,1,0,0,1,0,0,0,0
828,0,0,0,0,0,1,0,1
829,1,0,0,0,1,0,0,0
830,1,0,0,0,1,0,0,0
831,0,0,0,0,0,1,0,1
832,0,0,0,0,0,1,1,0
833,1,0,0,1,0,0,0,0
834,0,0,0,0,0,1,0,1
835,1,0,1,0,0,0,0,0
836,1,1,0,0,0,0,0,0
837,1,1,0,0,0,0,0,0
838,1,0,1,0,0,0,0,0
839,0,0,0,0,0,1,0,1
840,0,0,0,0,0,1,1,0
841,1,1,0,0,0,0,0,0
842,0,0,0,0,0,1,0,1
843,1,0,1,0,0,0,0,0
844,1,0,0,1,0,0,0,0
845,0,0,0,0,0,1,0,1
846,0,0,0,0,0,1,0,1
847,0,0,0,0,0,1,0,1
848,0,0,0,0,0,1,0,1
849,1,0,1,0,0,0,0,0
850,0,0,0,0,0,1,1,0
851,1,1,0,0,0,0,0,0
852,0,0,0,0,0,1,0,1
853,0,0,0,0,0,1,0,1
854,1,0,1,0,0,0,0,0
855,0,0,0,0,0,1,0,1
856,0,0,0,0,0,1,1,0
857,1,0,1,0,0,0,0,0
858,1,1,0,0,0,0,0,0
859,1,1,0,0,0,0,0,0
860,1,1,0,0,0,0,0,0
861,1,0,1,0,0,0,0,0
862,0,0,0,0,0,1,0,1
863,1,0,1,0,0,0,0,0
864,1,0,1,0,0,0,0,0
865,0,0,0,0,0,1,0,1
866,0,0,0,0,0,1,0,1
867,1,0,1,0,0,0,0,0
868,0,0,0,0,0,1,0,1
869,1,1,0,0,0,0,0,0
870,1,1,0,0,0,0,0,0
871,1,0,0,1,0,0,0,0
872,1,0,0,1,0,0,0,0
873,1,0,1,0,0,0,0,0
874,1,0,1,0,0,0,0,0
875,1,0,0,0,1,0,0,0
876,0,0,0,0,0,1,0,1
877,1,0,0,0,1,0,0,0
878,1,0,0,1,0,0,0,0
879,0,0,0,0,0,1,0,1
880,0,0,0,0,0,1,0,1
881,1,1,0,0,0,0,0,0
882,0,0,0,0,0,1,1,0
883,0,0,0,0,0,1,0,1
884,0,0,0,0,0,1,0,1
885,1,1,0,0,0,0,0,0
886,1,0,1,0,0,0,0,0
887,1,0,0,1,0,0,0,0
888,1,0,0,0,1,0,0,0
889,1,1,0,0,0,0,0,0
890,1,1,0,0,0,0,0,0
891,0,0,0,0,0,1,0,1
892,0,0,0,0,0,1,0,1
893,1,1,0,0,0,0,0,0
894,1,1,0,0,0,0,0,0
895,0,0,0,0,0,1,0,1
896,0,0,0,0,0,1,0,1
897,1,0,1,0,0,0,0,0
898,0,0,0,0,0,1,0,1
899,0,0,0,0,0,1,0,1
900,0,0,0,0,0,1,1,0
901,0,0,0,0,0,1,0,1
902,0,0,0,0,0,1,0,1
903,1,0,0,1,0,0,0,0
904,1,1,0,0,0,0,0,0
905,1,0,0,0,1,0,0,0
906,1,1,0,0,0,0,0,0
907,1,0,0,0,1,0,0,0
908,1,1,0,0,0,0,0,0
909,1,1,0,0,0,0,0,0
910,1,1,0,0,0,0,0,0
911,1,1,0,0,0,0,0,0
912,0,0,0,0,0,1,0,1
913,0,0,0,0,0,1,0,1
914,1,0,1,0,0,0,0,0
915,1,1,0,0,0,0,0,0
916,1,1,0,0,0,0,0,0
917,0,0,0,0,0,1,0,1
918,1,0,0,1,0,0,0,0
919,0,0,0,0,0,1,0,1
920,0,0,0,0,0,1,1,0
921,1,1,0,0,0,0,0,0
922,0,0,0,0,0,1,1,0
923,1,0,0,1,0,0,0,0
924,1,0,0,0,1,0,0,0
925,0,0,0,0,0,1,0,1
926,1,1,0,0,0,0,0,0
927,0,0,0,0,0,1,0,1
928,1,0,0,0,1,0,0,0
929,0,0,0,0,0,1,1,0
930,1,1,0,0,0,0,0,0
931,1,0,0,1,0,0,0,0
932,1,0,0,0,1,0,0,0
933,1,0,0,0,1,0,0,0
934,1,0,0,1,0,0,0,0
935,1,0,0,0,1,0,0,0
936,0,0,0,0,0,1,0,1
937,1,1,0,0,0,0,0,0
938,1,1,0,0,0,0,0,0
939,1,0,0,0,1,0,0,0
940,0,0,0,0,0,1,0,1
941,1,0,1,0,0,0,0,0
942,0,0,0,0,0,1,1,0
943,1,0,1,0,0,0,0,0
944,0,0,0,0,0,1,0,1
945,0,0,0,0,0,1,0,1
946,0,0,0,0,0,1,0,1
947,1,1,0,0,0,0,0,0
948,1,1,0,0,0,0,0,0
949,1,1,0,0,0,0,0,0
950,1,0,1,0,0,0,0,0
951,1,1,0,0,0,0,0,0
952,0,0,0,0,0,1,0,1
953,1,0,0,0,1,0,0,0
954,1,1,0,0,0,0,0,0
955,1,1,0,0,0,0,0,0
956,1,1,0,0,0,0,0,0
957,0,0,0,0,0,1,0,1
958,0,0,0,0,0,1,0,1
959,1,1,0,0,0,0,0,0
960,1,0,0,1,0,0,0,0
961,0,0,0,0,0,1,0,1
962,0,0,0,0,0,1,0,1
963,1,1,0,0,0,0,0,0
964,0,0,0,0,0,1,1,0
965,1,1,0,0,0,0,0,0
966,1,1,0,0,0,0,0,0
967,1,0,0,0,1,0,0,0
968,1,1,0,0,0,0,0,0
969,1,1,0,0,0,0,0,0
970,0,0,0,0,0,1,0,1
971,1,1,0,0,0,0,0,0
972,0,0,0,0,0,1,0,1
973,0,0,0,0,0,1,0,1
974,1,0,1,0,0,0,0,0
975,1,0,0,0,1,0,0,0
976,1,1,0,0,0,0,0,0
977,1,1,0,0,0,0,0,0
978,0,0,0,0,0,1,0,1
979,1,0,0,1,0,0,0,0
980,0,0,0,0,0,1,0,1
981,0,0,0,0,0,1,0,1
982,0,0,0,0,0,1,1,0
983,0,0,0,0,0,1,1,0
984,1,0,0,1,0,0,0,0
985,1,1,0,0,0,0,0,0
986,1,1,0,0,0,0,0,0
987,1,0,0,0,1,0,0,0
988,1,1,0,0,0,0,0,0
989,1,1,0,0,0,0,0,0
990,1,0,0,1,0,0,0,0
991,1,1,0,0,0,0,0,0
992,1,0,0,1,0,0,0,0
993,0,0,0,0,0,1,0,1
994,1,0,0,0,1,0,0,0
995,0,0,0,0,0,1,0,1
996,1,0,0,1,0,0,0,0
997,1,0,0,0,1,0,0,0
998,0,0,0,0,0,1,0,1
999,0,0,0,0,0,1,0,1
1000,1,1,0,0,0,0,0,0
1001,1,0,0,1,0,0,0,0
1002,0,0,0,0,0,1,0,1
1003,0,0,0,0,0,1,0,1
1004,1,1,0,0,0,0,0,0
1005,1,1,0,0,0,0,0,0
1006,0,0,0,0,0,1,0,1
1007,0,0,0,0,0,1,0,1
1008,1,1,0,0,0,0,0,0
1009,1,0,0,1,0,0,0,0
1010,0,0,0,0,0,1,0,1
1011,0,0,0,0,0,1,0,1
1012,1,0,1,0,0,0,0,0
1013,0,0,0,0,0,1,0,1
1014,0,0,0,0,0,1,1,0
1015,0,0,0,0,0,1,1,0
1016,0,0,0,0,0,1,0,1
1017,0,0,0,0,0,1,0,1
1018,1,1,0,0,0,0,0,0
1019,0,0,0,0,0,1,0,1
1020,1,1,0,0,0,0,0,0
1021,1,1,0,0,0,0,0,0
1022,1,0,0,1,0,0,0,0
1023,0,0,0,0,0,1,1,0
1024,0,0,0,0,0,1,0,1
1025,1,1,0,0,0,0,0,0
1026,1,0,0,0,1,0,0,0
1027,0,0,0,0,0,1,0,1
1028,1,0,0,0,1,0,0,0
1029,1,0,0,1,0,0,0,0
1030,1,1,0,0,0,0,0,0
1031,1,0,1,0,0,0,0,0
1032,1,0,0,0,1,0,0,0
1033,0,0,0,0,0,1,0,1
1034,1,0,0,1,0,0,0,0
1035,1,0,1,0,0,0,0,0
1036,1,1,0,0,0,0,0,0
1037,0,0,0,0,0,1,0,1
1038,1,1,0,0,0,0,0,0
1039,0,0,0,0,0,1,0,1
1040,0,0,0,0,0,1,0,1
1041,0,0,0,0,0,1,0,1
1042,1,1,0,0,0,0,0,0
1043,1,0,0,1,0,0,0,0
1044,1,0,0,1,0,0,0,0
1045,0,0,0,0,0,1,0,1
1046,1,1,0,0,0,0,0,0
1047,1,0,0,1,0,0,0,0
1048,1,1,0,0,0,0,0,0
1049,1,1,0,0,0,0,0,0
1050,1,0,0,0,1,0,0,0
1051,0,0,0,0,0,1,0,1
1052,1,1,0,0,0,0,0,0
1053,1,0,0,0,1,0,0,0
1054,0,0,0,0,0,1,0,1
1055,1,0,0,0,1,0,0,0
1056,1,1,0,0,0,0,0,0
1057,1,0,0,1,0,0,0,0
1058,1,1,0,0,0,0,0,0
1059,0,0,0,0,0,1,0,1
1060,1,1,0,0,0,0,0,0
1061,1,1,0,0,0,0,0,0
1062,1,0,1,0,0,0,0,0
1063,1,0,1,0,0,0,0,0
1064,1,0,0,0,1,0,0,0
1065,1,0,0,0,1,0,0,0
1066,0,0,0,0,0,1,1,0
1067,0,0,0,0,0,1,0,1
1068,0,0,0,0,0,1,0,1
1069,1,1,0,0,0,0,0,0
1070,1,0,1,0,0,0,0,0
1071,1,1,0,0,0,0,0,0
1072,0,0,0,0,0,1,0,1
1073,1,0,1,0,0,0,0,0
1074,1,0,0,0,1,0,0,0
1075,1,0,0,0,1,0,0,0
1076,0,0,0,0,0,1,1,0
1077,1,0,0,0,1,0,0,0
1078,0,0,0,0,0,1,0,1
1079,0,0,0,0,0,1,0,1
1080,1,0,0,1,0,0,0,0
1081,0,0,0,0,0,1,1,0
1082,1,0,1,0,0,0,0,0
1083,1,0,1,0,0,0,0,0
1084,0,0,0,0,0,1,0,1
1085,0,0,0,0,0,1,1,0
1086,1,0,1,0,0,0,0,0
1087,1,0,0,1,0,0,0,0
1088,1,0,0,1,0,0,0,0
1089,0,0,0,0,0,1,0,1
1090,0,0,0,0,0,1,0,1
1091,1,0,1,0,0,0,0,0
1092,0,0,0,0,0,1,0,1
1093,0,0,0,0,0,1,0,1
1094,0,0,0,0,0,1,1,0
1095,0,0,0,0,0,1,0,1
1096,1,1,0,0,0,0,0,0
1097,1,0,0,1,0,0,0,0
1098,0,0,0,0,0,1,0,1
1099,0,0,0,0,0,1,1,0
1100,1,0,0,0,1,0,0,0
1101,1,0,0,0,1,0,0,0
1102,1,0,0,1,0,0,0,0
1103,0,0,0,0,0,1,1,0
1104,1,0,0,0,1,0,0,0
1105,0,0,0,0,0,1,0,1
1106,0,0,0,0,0,1,0,1
1107,1,1,0,0,0,0,0,0
1108,0,0,0,0,0,1,0,1
1109,1,0,1,0,0,0,0,0
1110,0,0,0,0,0,1,0,1
1111,1,1,0,0,0,0,0,0
1112,0,0,0,0,0,1,0,1
1113,1,0,0,0,1,0,0,0
1114,0,0,0,0,0,1,1,0
1115,1,1,0,0,0,0,0,0
1116,1,1,0,0,0,0,0,0
1117,1,0,1,0,0,0,0,0
1118,1,0,1,0,0,0,0,0
1119,0,0,0,0,0,1,0,1
1120,0,0,0,0,0,1,0,1
1121,1,1,0,0,0,0,0,0
1122,1,1,0,0,0,0,0,0
1123,0,0,0,0,0,1,0,1
1124,1,1,0,0,0,0,0,0
1125,1,0,0,0,1,0,0,0
1126,0,0,0,0,0,1,1,0
1127,1,1,0,0,0,0,0,0
1128,1,1,0,0,0,0,0,0
1129,1,1,0,0,0,0,0,0
1130,1,1,0,0,0,0,0,0
1131,1,1,0,0,0,0,0,0
1132,1,0,0,0,1,0,0,0
1133,0,0,0,0,0,1,0,1
1134,1,1,0,0,0,0,0,0
1135,0,0,0,0,0,1,1,0
1136,1,0,0,0,1,0,0,0
1137,0,0,0,0,0,1,0,1
1138,0,0,0,0,0,1,0,1
1139,1,1,0,0,0,0,0,0
1140,1,0,0,1,0,0,0,0
1141,0,0,0,0,0,1,0,1
1142,1,0,0,0,1,0,0,0
1143,0,0,0,0,0,1,0,1
1144,0,0,0,0,0,1,1,0
1145,0,0,0,0,0,1,0,1
1146,1,0,0,0,1,0,0,0
1147,1,1,0,0,0,0,0,0
1148,1,1,0,0,0,0,0,0
1149,0,0,0,0,0,1,0,1
1150,1,0,0,1,0,0,0,0
1151,0,0,0,0,0,1,0,1
1152,1,1,0,0,0,0,0,0
1153,0,0,0,0,0,1,0,1
1154,1,1,0,0,0,0,0,0
1155,0,0,0,0,0,1,0,1
1156,1,0,0,1,0,0,0,0
1157,0,0,0,0,0,1,0,1
1158,1,1,0,0,0,0,0,0
1159,0,0,0,0,0,1,0,1
1160,1,0,0,0,1,0,0,0
1161,0,0,0,0,0,1,1,0
1162,1,1,0,0,0,0,0,0
1163,1,0,0,0,1,0,0,0
1164,0,0,0,0,0,1,0,1
1165,1,1,0,0,0,0,0,0
1166,1,0,0,0,1,0,0,0
1167,1,1,0,0,0,0,0,0
1168,1,1,0,0,0,0,0,0
1169,1,1,0,0,0,0,0,0
1170,0,0,0,0,0,1,0,1
1171,0,0,0,0,0,1,1,0
1172,1,0,0,0,1,0,0,0
1173,1,1,0,0,0,0,0,0
1174,1,1,0,0,0,0,0,0
1175,0,0,0,0,0,1,0,1
1176,0,0,0,0,0,1,0,1
1177,1,1,0,0,0,0,0,0
1178,1,0,0,0,1,0,0,0
1179,0,0,0,0,0,1,0,1
1180,0,0,0,0,0,1,0,1
1181,0,0,0,0,0,1,1,0
1182,1,0,1,0,0,0,0,0
1183,1,0,1,0,0,0,0,0
1184,0,0,0,0,0,1,0,1
1185,1,0,0,0,1,0,0,0
1186,1,1,0,0,0,0,0,0
1187,0,0,0,0,0,1,0,1
1188,1,1,0,0,0,0,0,0
1189,0,0,0,0,0,1,1,0
1190,0,0,0,0,0,1,0,1
1191,1,1,0,0,0,0,0,0
1192,1,1,0,0,0,0,0,0
1193,1,0,1,0,0,0,0,0
1194,1,1,0,0,0,0,0,0
1195,0,0,0,0,0,1,0,1
1196,0,0,0,0,0,1,0,1
1197,1,1,0,0,0,0,0,0
1198,0,0,0,0,0,1,0,1
1199,0,0,0,0,0,1,1,0
1200,0,0,0,0,0,1,0,1
1201,1,0,1,0,0,0,0,0
1202,1,0,1,0,0,0,0,0
1203,1,1,0,0,0,0,0,0
1204,1,1,0,0,0,0,0,0
1205,1,1,0,0,0,0,0,0
1206,0,0,0,0,0,1,0,1
1207,1,1,0,0,0,0,0,0
1208,1,0,1,0,0,0,0,0
1209,0,0,0,0,0,1,0,1
1210,1,1,0,0,0,0,0,0
1211,0,0,0,0,0,1,0,1
1212,0,0,0,0,0,1,0,1
1213,1,1,0,0,0,0,0,0
1214,1,1,0,0,0,0,0,0
1215,0,0,0,0,0,1,0,1
1216,1,1,0,0,0,0,0,0
1217,1,1,0,0,0,0,0,0
1218,1,1,0,0,0,0,0,0
1219,1,0,1,0,0,0,0,0
1220,1,0,0,1,0,0,0,0
1221,1,0,1,0,0,0,0,0
1222,1,0,0,1,0,0,0,0
1223,1,0,0,0,1,0,0,0
1224,0,0,0,0,0,1,0,1
1225,1,1,0,0,0,0,0,0
1226,1,0,0,0,1,0,0,0
1227,0,0,0,0,0,1,0,1
1228,0,0,0,0,0,1,0,1
1229,1,1,0,0,0,0,0,0
1230,0,0,0,0,0,1,0,1
1231,1,1,0,0,0,0,0,0
1232,1,0,0,1,0,0,0,0
1233,1,0,0,0,1,0,0,0
1234,1,0,0,0,1,0,0,0
1235,1,1,0,0,0,0,0,0
1236,1,1,0,0,0,0,0,0
1237,0,0,0,0,0,1,0,1
1238,1,1,0,0,0,0,0,0
1239,1,1,0,0,0,0,0,0
1240,0,0,0,0,0,1,0,1
1241,1,1,0,0,0,0,0,0
1242,1,0,1,0,0,0,0,0
1243,1,0,0,0,1,0,0,0
1244,1,1,0,0,0,0,0,0
1245,0,0,0,0,0,1,0,1
1246,1,0,0,0,1,0,0,0
1247,1,0,0,0,1,0,0,0
1248,0,0,0,0,0,1,1,0
1249,1,1,0,0,0,0,0,0
1250,1,1,0,0,0,0,0,0
1251,1,0,0,0,1,0,0,0
1252,1,1,0,0,0,0,0,0
1253,1,1,0,0,0,0,0,0
1254,1,1,0,0,0,0,0,0
1255,1,1,0,0,0,0,0,0
1256,0,0,0,0,0,1,1,0
1257,1,0,0,1,0,0,0,0
1258,0,0,0,0,0,1,1,0
1259,1,1,0,0,0,0,0,0
1260,1,1,0,0,0,0,0,0
1261,1,0,0,0,1,0,0,0
1262,1,0,0,0,1,0,0,0
1263,0,0,0,0,0,1,1,0
1264,0,0,0,0,0,1,1,0
1265,1,0,0,0,1,0,0,0
1266,0,0,0,0,0,1,0,1
1267,1,1,0,0,0,0,0,0
1268,1,1,0,0,0,0,0,0
1269,1,0,0,1,0,0,0,0
1270,1,1,0,0,0,0,0,0
1271,1,0,1,0,0,0,0,0
1272,0,0,0,0,0,1,0,1
1273,1,1,0,0,0,0,0,0
1274,0,0,0,0,0,1,0,1
1275,1,0,1,0,0,0,0,0
1276,0,0,0,0,0,1,0,1
1277,1,1,0,0,0,0,0,0
1278,0,0,0,0,0,1,0,1
1279,1,1,0,0,0,0,0,0
1280,1,1,0,0,0,0,0,0
1281,0,0,0,0,0,1,0,1
1282,1,0,0,1,0,0,0,0
1283,0,0,0,0,0,1,1,0
1284,0,0,0,0,0,1,0,1
1285,1,1,0,0,0,0,0,0
1286,0,0,0,0,0,1,1,0
1287,1,1,0,0,0,0,0,0
1288,0,0,0,0,0,1,0,1
1289,0,0,0,0,0,1,0,1
1290,0,0,0,0,0,1,0,1
1291,0,0,0,0,0,1,0,1
1292,0,0,0,0,0,1,0,1
1293,1,1,0,0,0,0,0,0
1294,1,1,0,0,0,0,0,0
1295,1,1,0,0,0,0,0,0
1296,1,0,0,1,0,0,0,0
1297,1,0,0,0,1,0,0,0
1298,1,0,0,0,1,0,0,0
1299,1,0,0,0,1,0,0,0
1300,0,0,0,0,0,1,1,0
1301,0,0,0,0,0,1,0,1
1302,1,0,1,0,0,0,0,0
1303,1,0,0,1,0,0,0,0
1304,1,0,0,0,1,0,0,0
1305,1,1,0,0,0,0,0,0
1306,1,1,0,0,0,0,0,0
1307,0,0,0,0,0,1,0,1
1308,1,0,1,0,0,0,0,0
1309,1,1,0,0,0,0,0,0
1310,0,0,0,0,0,1,0,1
1311,1,0,0,1,0,0,0,0
1312,1,0,0,0,1,0,0,0
1313,0,0,0,0,0,1,1,0
1314,0,0,0,0,0,1,1,0
1315,1,1,0,0,0,0,0,0
1316,0,0,0,0,0,1,1,0
1317,0,0,0,0,0,1,0,1
1318,1,0,0,0,1,0,0,0
1319,1,0,1,0,0,0,0,0
1320,1,1,0,0,0,0,0,0
1321,0,0,0,0,0,1,0,1
1322,1,1,0,0,0,0,0,0
1323,0,0,0,0,0,1,0,1
1324,0,0,0,0,0,1,1,0
1325,0,0,0,0,0,1,0,1
1326,1,0,0,1,0,0,0,0
1327,0,0,0,0,0,1,1,0
1328,0,0,0,0,0,1,0,1
1329,1,0,0,0,1,0,0,0
1330,1,1,0,0,0,0,0,0
1331,0,0,0,0,0,1,1,0
1332,0,0,0,0,0,1,0,1
1333,0,0,0,0,0,1,1,0
1334,1,0,0,0,1,0,0,0
1335,1,0,0,1,0,0,0,0
1336,1,0,0,1,0,0,0,0
1337,0,0,0,0,0,1,1,0
1338,0,0,0,0,0,1,1,0
1339,1,1,0,0,0,0,0,0
1340,1,1,0,0,0,0,0,0
1341,0,0,0,0,0,1,0,1
1342,1,0,0,0,1,0,0,0
1343,1,0,0,0,1,0,0,0
1344,0,0,0,0,0,1,1,0
1345,1,0,1,0,0,0,0,0
1346,1,0,0,1,0,0,0,0
1347,1,1,0,0,0,0,0,0
1348,1,0,1,0,0,0,0,0
1349,0,0,0,0,0,1,0,1
1350,1,1,0,0,0,0,0,0
1351,1,0,1,0,0,0,0,0
1352,1,1,0,0,0,0,0,0
1353,1,1,0,0,0,0,0,0
1354,0,0,0,0,0,1,0,1
1355,0,0,0,0,0,1,0,1
1356,1,0,0,0,1,0,0,0
1357,1,1,0,0,0,0,0,0
1358,1,1,0,0,0,0,0,0
1359,1,0,0,0,1,0,0,0
1360,1,0,0,0,1,0,0,0
1361,1,1,0,0,0,0,0,0
1362,1,0,0,0,1,0,0,0
1363,0,0,0,0,0,1,0,1
1364,1,1,0,0,0,0,0,0
1365,1,1,0,0,0,0,0,0
1366,0,0,0,0,0,1,1,0
1367,1,0,0,1,0,0,0,0
1368,0,0,0,0,0,1,0,1
1369,1,1,0,0,0,0,0,0
1370,1,0,0,0,1,0,0,0
1371,1,1,0,0,0,0,0,0
1372,1,1,0,0,0,0,0,0
1373,0,0,0,0,0,1,0,1
1374,1,1,0,0,0,0,0,0
1375,0,0,0,0,0,1,1,0
1376,1,1,0,0,0,0,0,0
1377,1,0,0,0,1,0,0,0
1378,1,0,0,1,0,0,0,0
1379,1,1,0,0,0,0,0,0
1380,1,1,0,0,0,0,0,0
1381,1,0,1,0,0,0,0,0
1382,0,0,0,0,0,1,0,1
1383,0,0,0,0,0,1,0,1
1384,0,0,0,0,0,1,0,1
1385,1,0,0,0,1,0,0,0
1386,0,0,0,0,0,1,0,1
1387,1,1,0,0,0,0,0,0
1388,1,0,0,0,1,0,0,0
1389,0,0,0,0,0,1,0,1
1390,1,0,0,1,0,0,0,0
1391,1,0,0,1,0,0,0,0
1392,1,0,1,0,0,0,0,0
1393,1,0,0,1,0,0,0,0
1394,1,0,0,1,0,0,0,0
1395,1,1,0,0,0,0,0,0
1396,1,1,0,0,0,0,0,0
1397,1,0,1,0,0,0,0,0
1398,0,0,0,0,0,1,0,1
1399,1,1,0,0,0,0,0,0
1400,1,0,0,0,1,0,0,0
1401,0,0,0,0,0,1,0,1
1402,1,0,1,0,0,0,0,0
1403,1,1,0,0,0,0,0,0
1404,1,1,0,0,0,0,0,0
1405,0,0,0,0,0,1,0,1
1406,0,0,0,0,0,1,1,0
1407,1,0,0,0,1,0,0,0
1408,1,0,0,0,1,0,0,0
1409,0,0,0,0,0,1,0,1
1410,0,0,0,0,0,1,0,1
1411,0,0,0,0,0,1,0,1
1412,1,1,0,0,0,0,0,0
1413,0,0,0,0,0,1,0,1
1414,0,0,0,0,0,1,0,1
1415,0,0,0,0,0,1,0,1
1416,1,0,1,0,0,0,0,0
1417,1,1,0,0,0,0,0,0
1418,0,0,0,0,0,1,0,1
1419,0,0,0,0,0,1,0,1
1420,0,0,0,0,0,1,0,1
1421,1,0,0,1,0,0,0,0
1422,0,0,0,0,0,1,0,1
1423,0,0,0,0,0,1,0,1
1424,1,0,1,0,0,0,0,0
1425,1,1,0,0,0,0,0,0
1426,0,0,0,0,0,1,0,1
1427,0,0,0,0,0,1,1,0
1428,1,1,0,0,0,0,0,0
1429,1,0,1,0,0,0,0,0
1430,0,0,0,0,0,1,0,1
1431,1,1,0,0,0,0,0,0
1432,0,0,0,0,0,1,0,1
1433,1,0,1,0,0,0,0,0
1434,1,0,1,0,0,0,0,0
1435,0,0,0,0,0,1,0,1
1436,0,0,0,0,0,1,0,1
1437,1,1,0,0,0,0,0,0
1438,1,0,0,0,1,0,0,0
1439,0,0,0,0,0,1,0,1
1440,0,0,0,0,0,1,0,1
1441,0,0,0,0,0,1,0,1
1442,0,0,0,0,0,1,0,1
1443,1,1,0,0,0,0,0,0
1444,1,0,0,1,0,0,0,0
1445,0,0,0,0,0,1,0,1
1446,1,0,0,1,0,0,0,0
1447,0,0,0,0,0,1,1,0
1448,0,0,0,0,0,1,0,1
1449,1,1,0,0,0,0,0,0
1450,1,1,0,0,0,0,0,0
1451,1,1,0,0,0,0,0,0
1452,1,1,0,0,0,0,0,0
1453,0,0,0,0,0,1,0,1
1454,0,0,0,0,0,1,0,1
1455,0,0,0,0,0,1,1,0
1456,0,0,0,0,0,1,0,1
1457,1,1,0,0,0,0,0,0
1458,1,1,0,0,0,0,0,0
1459,1,0,0,0,1,0,0,0
1460,1,0,0,0,1,0,0,0
1461,0,0,0,0,0,1,0,1
1462,1,0,0,0,1,0,0,0
1463,1,1,0,0,0,0,0,0
1464,0,0,0,0,0,1,0,1
1465,1,0,1,0,0,0,0,0
1466,0,0,0,0,0,1,0,1
1467,1,1,0,0,0,0,0,0
1468,1,0,0,1,0,0,0,0
1469,1,1,0,0,0,0,0,0
1470,0,0,0,0,0,1,1,0
1471,0,0,0,0,0,1,0,1
1472,0,0,0,0,0,1,1,0
1473,0,0,0,0,0,1,0,1
1474,1,0,1,0,0,0,0,0
1475,1,1,0,0,0,0,0,0
1476,1,0,0,1,0,0,0,0
1477,1,1,0,0,0,0,0,0
1478,0,0,0,0,0,1,0,1
1479,0,0,0,0,0,1,0,1
1480,0,0,0,0,0,1,0,1
1481,1,1,0,0,0,0,0,0
1482,1,0,1,0,0,0,0,0
1483,1,1,0,0,0,0,0,0
1484,0,0,0,0,0,1,0,1
1485,1,0,1,0,0,0,0,0
1486,1,1,0,0,0,0,0,0
1487,1,1,0,0,0,0,0,0
1488,0,0,0,0,0,1,0,1
1489,1,0,0,1,0,0,0,0
1490,1,1,0,0,0,0,0,0
1491,1,0,0,0,1,0,0,0
1492,1,0,0,0,1,0,0,0
1493,1,0,0,1,0,0,0,0
1494,1,1,0,0,0,0,0,0
1495,1,1,0,0,0,0,0,0
1496,1,1,0,0,0,0,0,0
1497,1,0,0,1,0,0,0,0
1498,1,1,0,0,0,0,0,0
1499,1,0,1,0,0,0,0,0
1500,1,0,0,1,0,0,0,0
1501,0,0,0,0,0,1,0,1
1502,1,1,0,0,0,0,0,0
1503,0,0,0,0,0,1,0,1
1504,1,1,0,0,0,0,0,0
1505,0,0,0,0,0,1,0,1
1506,1,0,1,0,0,0,0,0
1507,1,0,1,0,0,0,0,0
1508,0,0,0,0,0,1,1,0
1509,1,1,0,0,0,0,0,0
1510,0,0,0,0,0,1,0,1
1511,0,0,0,0,0,1,0,1
1512,1,1,0,0,0,0,0,0
1513,0,0,0,0,0,1,0,1
1514,1,0,0,0,1,0,0,0
1515,1,1,0,0,0,0,0,0
1516,0,0,0,0,0,1,0,1
1517,1,0,1,0,0,0,0,0
1518,1,0,1,0,0,0,0,0
